fold,pred,target
3,0.14532338082790375,0.0161069232160182
3,0.06600017473101616,-0.0265793743254736
3,-0.012508930948873362,-0.1615928391177739
3,0.009735996214052042,-0.0746215535106401
3,0.15531947215398154,0.0604972451413063
3,0.055492146561543144,0.030945966471872
3,0.018223161653925974,-0.0704693738996353
3,0.03674591208497683,-0.0195953008068899
3,-0.023338514069716137,0.0762777791144366
3,0.12453014651934306,0.294478350396349
3,0.2945028841495514,0.3371525513313982
3,0.16872290273507437,0.1918693009118541
3,-0.017309699517985184,-0.125821601949121
3,-0.0023995430674403906,-0.080839695602086
3,-0.07727900892496109,0.004625595652095
3,0.10216561456521352,-0.0749132600862951
3,-0.03865980543196201,-0.0829101582686226
3,-0.10502302646636963,-0.1981927710843374
3,0.13258132338523865,0.184138881446698
3,0.21345200637976328,0.0962581186245636
3,-0.02890920639038086,-0.0925225628604258
3,-0.034439219161868095,0.0165275483978479
3,0.17611235876878104,0.2244957910507194
3,0.11071546624104182,0.1193495449798598
3,0.18443617224693298,0.1366057484133513
3,0.09420064340035121,0.1424188848710352
3,0.12153808027505875,0.1873182021956483
3,0.13925025860468546,0.0903649693855861
3,0.047587717572848,0.0122990203349822
3,-0.016808491200208664,-0.0031348918030453
3,-0.0463837298254172,0.036515451605851
3,0.11539634317159653,0.1684253611092936
3,0.12466972321271896,0.0792055310622388
3,-0.01850426693757375,0.1568197844263121
3,0.15784892439842224,0.1779435928241219
3,0.19462320705254874,0.2055639393740569
3,-0.08559631059567134,-0.1941601444912702
3,0.009675631144394478,-0.0012934220251293
3,-0.004886171702916424,-0.1803451919690032
3,-0.05063370491067568,-0.3223757937990287
3,-0.08787038425604503,-0.0975124378109453
3,-0.1339319869875908,-0.2244548952543822
3,0.041708393643299736,0.0705372569453968
3,0.16136343777179718,0.1513229406804019
3,0.11352312316497166,0.123319185136248
3,0.08803011725346248,0.1359036761880363
3,0.16166108349959055,0.1461747645094249
3,0.14100614190101624,0.1351766513056835
3,-0.08173200736443202,0.0341516818935132
3,0.31915486852327984,0.3718764170548536
3,0.12801605959733328,0.3120297366115654
3,0.06072892248630524,0.1203335671420777
3,0.2574966599543889,0.2025095852213314
3,0.06470811242858569,-0.005763688760807
3,0.36279622713724774,0.2358899415440436
3,0.5758479436238607,0.4100782829591998
3,0.31853946050008136,-0.1952861952861952
3,0.1341718559463819,-0.3462181447502548
3,-0.046498177107423544,-0.369658371663325
3,0.10114225248495738,-0.2920346167432002
3,-0.023002765762309235,0.1255041135667041
3,0.23757100105285645,0.19042681873164
3,0.26000041762987774,0.2475176024553167
3,-0.00099936593323946,0.0012899527017342
3,0.11344810326894124,0.0162932790224032
3,0.03860137611627579,0.0101214574898786
3,-0.06667879472176234,-0.043545459659678
3,0.09419132024049759,0.194057960435068
3,0.162002166112264,0.3880212059764836
3,0.26336773733297986,0.5546447410782833
3,0.41301997502644855,0.464584013811768
3,0.2531070113182068,0.2492537313432834
3,0.249208003282547,0.1727155727155727
3,0.36765170097351074,0.3938919342208302
3,0.13661437729994455,0.1911709967989279
3,0.17271579802036285,-0.0839918056774948
3,-0.08865224818388621,-0.231005466494687
3,0.09608140339454015,-0.0793440694168688
3,0.1323926349480947,0.0021470525415363
3,0.11691918472448985,-0.0069422061069184
3,-0.01938440464437008,-0.0832944011530923
3,-0.004684610331120591,0.2685137106024786
3,0.2882472475369771,0.3106121718768782
3,0.3043295939763387,0.2950147131473246
3,-0.2566203872362773,-0.1415757749712974
3,0.11883889883756638,-0.0853559505549038
3,0.021838755657275517,-0.1459202483748908
3,-0.1694356252749761,-0.0326005182646492
3,0.20612163345019022,0.4200000000000001
3,0.14053423206011453,0.1163306646088551
3,0.23110913733641306,0.2011645822633703
3,0.35681621233622235,0.551532177887337
3,0.23313154776891074,0.0961145380052146
3,0.14003205299377441,-0.0302080814067224
3,-0.12335535635550816,-0.2713699039614805
3,-0.04859795980155468,-0.0622391006945609
3,0.09797691305478413,-0.0016882223163726
3,0.047190009305874504,0.1719390743995315
3,0.13334297140439352,0.0
3,0.49760863184928894,0.4837551992458508
3,0.17737415929635367,0.1088818723871027
3,0.01913030818104744,-0.0318495710833275
3,-0.00969287077896297,0.4289535868741363
3,0.41692112882932025,0.5656533274712929
3,0.11448255181312561,0.1634203226479762
3,0.0867300455768903,0.0605192175038422
3,0.06203743318716685,0.0742697544910078
3,0.08861581981182098,0.0627273229969904
3,0.06720667332410812,0.1490671154732745
3,0.16775423288345337,0.1809582962505844
3,0.2011094590028127,0.1974276750674337
3,0.05531446263194084,0.3441715735554598
3,0.3374508221944173,0.3490924525204313
3,0.3008735477924347,0.2404869981020154
3,-0.020720722153782845,-0.0040980492715635
3,0.08799311518669128,0.1321806387528603
3,0.13733913004398346,0.1682111218879094
3,0.054392327864964805,-0.0062007348660316
3,0.0470733642578125,-0.0020424406258173
3,0.05306674912571907,0.1500083788244255
3,0.17707626024881998,0.0360699330146525
3,0.007480593553433816,-0.0116290963598862
3,-0.03583721692363421,-0.0713786475624671
3,0.13453084230422974,0.0446301653186256
3,0.25685730079809826,0.264238636603648
3,0.03102097163597743,-0.1575682835405877
3,-0.02503470579783122,-0.1031782952988512
3,-0.00181970161308224,-0.057309671761396
3,0.02218730126818021,-0.0731299991210335
3,0.1689053475856781,0.0887820217015835
3,0.0400067608182629,0.0919535692730046
3,0.0225382453451554,-0.0751102747669908
3,0.07600576058030128,0.0957140789904682
3,0.07969120393196742,0.0704420297998946
3,0.2142279495795568,0.1697369271540301
3,0.4135713775952657,0.4983530057644798
3,0.32457786798477173,0.1540907423260364
3,0.06486812978982925,0.118840872374798
3,0.01217746346568068,0.1547128331959328
3,0.17774617671966553,0.2717917675544794
3,0.1089527706305186,0.0247947321355987
3,-0.11711397270361583,-0.0978029360148727
3,0.10563807189464569,0.1045697280022808
3,0.1167081966996193,0.0727420647739374
3,0.013070557591466544,-0.0360639083856668
3,-0.053335241973400116,-0.0470973558378126
3,0.1594297538201014,0.0508365791808509
3,-0.013179623211423555,-0.094935202602552
3,0.13175132870674133,-0.0167020413277702
3,-0.02225689496845007,0.0169742710120068
3,0.1159878025452296,0.2986699887978992
3,0.3323238293329875,0.2800625137812713
3,0.17739972472190857,0.1863859864781807
3,-0.21196294824282327,-0.3279883502994094
3,-0.09085124482711156,-0.2205701277872626
3,-0.0501717155178388,-0.0731168922017456
3,0.23193090657393137,0.3384801720373407
3,0.35743165016174316,0.3822532131324692
3,0.27644824981689453,0.389649272882806
3,-0.0037168806108335652,-0.0566975931294503
3,0.04160875268280506,-0.1128183977616604
3,0.0638026272257169,-0.0651292894142762
3,-0.02569214812441108,-0.1742279966397346
3,0.0862337276339531,-0.0538737633273408
3,-0.026870838832110167,-0.0991315196007869
3,0.12036365518967311,0.0471786948257482
3,0.08474369595448177,-0.044550952299866
3,-0.03454651994009813,-0.1634503116083495
3,-0.056705209116141,0.0381361651789986
3,0.19382199148337045,0.1827238437686111
3,0.1943024198214213,0.1578509410618287
3,0.039926800255974136,0.0387136677632213
3,0.011335656978189945,0.0491001658652838
3,0.0982344423731168,0.0427650876433205
3,0.02191596757620573,0.0788087105578707
3,0.10261005163192749,0.0790239501031453
3,0.1301309714714686,0.1237401147464722
3,0.0640883557498455,0.0610776269546822
3,0.057619878401358925,0.0321939202269438
3,0.09174459427595139,0.0686694980460005
3,0.06514633819460869,0.0644693097389808
3,0.0734001820286115,0.0489693589668061
3,0.11685413618882497,0.1028497741394631
3,0.019838240308066208,-0.0684338652961861
3,0.022989484791954357,-0.0613210879547863
3,0.01851265229439984,-0.1598455598455597
3,-0.020673226254681747,0.0812282229965157
3,0.2236411968866984,0.2514703411191397
3,0.31842610239982605,0.3110641668867175
3,-0.07949626197417577,0.0104710556186151
3,0.1322781021396319,0.1690414094727901
3,0.15151919921239218,0.1733227524356779
3,0.11661387979984283,0.2541773147238055
3,0.29302166899045307,0.3836992421566623
3,0.16618894040584564,0.219219219219219
3,-0.10388525078694026,-0.2133913990201416
3,-0.03299848983685175,-0.1217783505154638
3,-0.025918425371249516,-0.1366906474820144
3,-0.037909445663293205,-0.0733564013840829
3,0.0005953096163769563,-0.0570422535211266
3,-0.03584568450848261,-0.0860068259385665
3,0.08563978845874469,-0.1474482290370035
3,0.1876977483431498,-0.0572989632950404
3,0.013334403124948343,-0.2728834918089129
3,-0.058374365170796715,-0.0706132200690204
3,0.30605501929918927,0.2026794915836482
3,0.18499230841795603,0.0549947265330721
3,0.21635606388250986,0.334897285049238
3,0.09196153034766515,0.3935024341668509
3,0.11355950186649959,0.266452037139985
3,0.08928249031305313,0.1678252558074013
3,-0.010829239074761668,0.0037368710446779
3,-0.021194640547037125,-0.0181569030489894
3,0.23645974198977152,0.4159053488262689
3,0.37598249316215515,0.3439361429221759
3,0.3019733627637227,0.1193374020123467
3,0.03682591890295347,-0.0876439884510216
3,0.05477990210056305,0.0167081758739764
3,0.0535061831275622,-0.0541905855338691
3,0.07531173278888066,0.0350568092403138
3,0.1402979294459025,0.0946067275218187
3,0.059578072279691696,0.023742978720229
3,0.051513063410917916,0.085583156678566
3,0.1986568421125412,0.1700917706765623
3,0.18310250341892242,0.1396084107877495
3,0.027452598015467327,-0.0161200229088364
3,-0.03801759456594785,-0.0934630863327345
3,0.025281261031826336,0.0168382167437874
3,0.07396626472473145,0.167494137889969
3,0.19995732108751932,0.1773219549010736
3,0.1539163589477539,0.1449859041482077
3,0.14158472418785095,0.0064019104348225
3,0.014612673781812191,-0.0098473757354967
3,0.04312753180662791,-0.1775018861260132
3,-0.007116116117686033,-0.2136713513310691
3,0.040100837126374245,-0.0845104196294641
3,-0.00016096668938795725,-0.1114388422896118
3,0.03208965373535951,-0.0210019816799671
3,-0.022861576949556667,-0.0125158160904015
3,0.04284196967879931,-0.0639411386983751
3,-0.02223055561383565,0.0007863469329507
3,0.10606073339780171,0.081637505043727
3,0.013835236274947723,-0.0038897893030795
3,-0.0024585450688997903,0.0641075741115599
3,0.11843553433815639,0.0500023491824845
3,0.13681637247403464,0.1778542905459588
3,0.09323542813460033,0.3121412544114459
3,0.29468052585919696,0.3097267278825533
3,0.21919133265813193,0.20847454187552
3,0.1608459303776423,0.2822918119190782
3,0.4238416850566864,0.4830266829733036
3,0.2083719422419866,0.1730698966097319
3,0.04221721924841404,0.1889410033062752
3,0.07719771564006805,0.1236188332800451
3,0.019325529225170612,0.0336134453781511
3,0.02493469665447871,-0.1901692160953217
3,-0.16611889998118082,-0.2240039338364245
3,-0.13635318477948508,-0.1254995267846146
3,0.07947262873252232,0.1000667399198613
3,0.15103447437286377,0.0989690035602415
3,0.04437904432415962,-0.0106974753958065
3,-0.15827448666095734,-0.266691126447798
3,-0.0360544640570879,-0.1617026034222873
3,-0.07714451104402542,-0.1579042121899264
3,-0.022047230352958042,0.1681183055282862
3,0.2897842725118001,0.3631032727755525
3,0.2824290295441945,0.2545824847250508
3,0.18269271155198416,0.0945497253964406
3,0.2372544010480245,0.2585029802864904
3,0.06794737776120503,0.0087489827646938
3,0.0953735609849294,0.1313013746231985
3,0.11405380070209503,0.0699416671241228
3,0.15387577811876932,0.1202907779641608
3,-0.29739440480868023,-0.3424036281179138
3,-0.09408575296401978,-0.206324287956941
3,-0.06006082519888878,-0.2723833543505674
3,-0.17382875581582388,0.1535809018567639
3,0.27936500310897827,0.4254342838413634
3,0.2992747624715169,0.3569422776911077
3,-0.06117037187019984,0.0003243273271507
3,0.11771842837333679,0.024590912224286
3,-0.03107913148899873,-0.0821668031473329
3,-0.09821568181117375,-0.0140215881333051
3,0.07551751285791397,0.1517312696995367
3,0.16369615495204926,0.1608341313887704
3,-0.03096654328207175,-0.1444649267488114
3,0.15539766351381937,-0.0390032502708559
3,-0.03805925572911898,0.0575726727745731
3,0.12233433872461319,-0.0566454978453164
3,0.06852432961265247,0.0173046349516938
3,-0.06772151713569959,-0.1879636860601327
3,0.028441090136766434,-0.1208932642468393
3,0.0197614012286067,-0.0795544836353765
3,0.07347023983796437,-0.0414384975737252
3,0.04387320950627327,0.2236882518556437
3,0.13868206491072974,0.1371632819194261
3,0.2505197922388713,0.2480291322961263
3,-0.04964789127310117,-0.090681364838251
3,0.0018649852524201076,-0.0591505866410739
3,0.03553784949084123,-0.0751096134186514
3,0.03985806927084923,-0.0127876921554805
3,0.13004746784766516,0.086355571357366
3,-0.00832360377535224,0.0243166944693955
3,0.20911839107672373,0.0826327011934833
3,0.10230834533770879,0.1075236779432382
3,0.024181851496299107,0.0498316405387502
3,0.17753476401170096,0.1356667060054908
3,0.09838645408550899,0.0987859070880115
3,0.13830029467741647,0.0951492537313432
3,-0.08150478700796764,-0.1658526965088069
3,0.09288387248913448,-0.1092691396920488
3,0.019302237778902054,-0.1408231885074502
3,-0.030553150922060013,-0.2049470971211627
3,0.05554046233495077,-0.0413486446440064
3,0.086558831234773,-0.0213160320643389
3,0.053369647512833275,0.0420516299829054
3,0.11621176203091939,0.2239217002976599
3,0.13623991111914316,0.0677002392955805
3,0.09013553708791733,0.1706806416402295
3,0.0728280891974767,0.0050196181583042
3,0.09682610382636388,0.0895588890539136
3,-0.05258551239967346,-0.117545998540728
3,-0.02528778649866581,-0.0231754075434893
3,-0.04631529003381729,-0.0608636956178355
3,0.06907305742303531,-0.0521877872758587
3,0.10184617340564728,0.0075570792558616
3,-0.009806250222027302,-0.0305996418205398
3,0.27098456025123596,0.2023866051741434
3,0.27494801084200543,0.2794712234975822
3,0.1737530529499054,-0.0256177815388247
3,0.07875488450129826,0.1179546241101956
3,0.08959145098924637,0.0229654091835356
3,0.22718765834967294,0.2220966374682114
3,0.09582673261562984,0.0228009158487485
3,0.117755060394605,0.1358759221907535
3,0.18913419544696808,0.188985876465398
3,0.2068934142589569,0.2086722550647013
3,0.15861638387044272,0.1080446339403129
3,0.17686375478903452,0.1441645105367239
3,0.07513419042030971,0.0355538191052939
3,0.22966352105140686,0.5269089236430544
3,0.2598966062068939,0.0809409888357257
3,0.04515785103042921,-0.1373325787587248
3,-0.2891240914662679,-0.2624193548387097
3,-0.12323059141635895,-0.1751443001443001
3,0.05836121986309687,0.065052790346908
3,0.06819506858785947,0.121564984091393
3,0.1256870354215304,0.1473227412222053
3,0.1085361937681834,0.1710308300171357
3,0.08382477362950642,0.0864167036732419
3,0.14019805689652762,0.1407090633190786
3,0.15893788635730743,0.135716280368612
3,0.13763229300578436,0.030202675851106
3,0.06437619154651959,0.1081703107019564
3,0.03989752009510994,-0.0672485861814605
3,-0.039388409505287804,-0.0798059429957549
3,0.04644758813083172,-0.1100293255131964
3,0.005196493895103534,0.0062210530474329
3,-0.028749487673242886,-0.0228318502668642
3,0.02445073612034321,0.1045579424092115
3,0.07449368387460709,0.119656343102612
3,0.023914602895577747,0.0604207998215131
3,0.11428529024124146,0.1121816930488641
3,0.23362738390763602,0.004592668003196
3,0.029733560979366302,0.043523663820757
3,-0.06861286982893944,0.0639133302851877
3,0.20297097166379294,0.0803598776872718
3,0.09212261438369751,0.012071912062088
3,0.0685110775132974,-0.0571765132294309
3,-0.02310421325576802,0.0342072079997652
3,0.12498984982570012,0.123089830572473
3,0.0794537936647733,0.2857775110776366
3,0.21781612932682037,0.2217547400331083
3,0.15899800260861716,0.2081238702186332
3,-0.017852474935352802,-0.0168445070800616
3,-0.036936803410450615,0.0920818369413101
3,0.2670709540446599,0.3679051645888995
3,0.28220794598261517,0.5211846785665204
3,0.19422990580399832,-0.0082656189887732
3,0.025285250196854275,-0.0317068539965825
3,-0.124832883477211,-0.2493381807913594
3,-0.018632901056359213,-0.0379973061867179
3,0.018231301258007686,-0.0166636771807123
3,-0.002891293571641048,-0.0866049132881764
3,0.005689727530504267,0.0433790768134023
3,0.1450887272755305,0.109320688876324
3,0.18165685733159384,0.123944094609123
3,0.16302370031674704,0.2668177467794634
3,0.16211305558681488,0.228106633081444
3,0.13693678875764212,0.2545253188726801
3,0.14521146565675735,0.2261734184360209
3,0.08430645863215129,0.0991662839305314
3,0.10385543356339137,0.087651458546768
3,-0.044256292283535004,-0.0440952483245099
3,0.102370984852314,0.0993999996905619
3,0.1093080664674441,0.1261886275540178
3,0.07205565646290779,0.1448738567506537
3,0.171578918894132,0.1894088186710603
3,0.15543548266092935,0.1251247256036718
3,0.17554051677385965,0.3248760123299974
3,0.20221131046613058,0.2170307133843927
3,0.1716408133506775,-0.0284472043681596
3,-0.07442191615700722,-0.0553017904687462
3,0.11328530808289845,0.1340727653928202
3,0.20540479322274527,0.1628985013367943
3,0.06477729603648186,0.0470931052310006
3,0.06895166635513306,0.0137513501086075
3,0.047684263437986374,0.0030829383886255
3,0.2066438446442286,0.2124429913731522
3,0.23616249362627664,0.0922359204258898
3,0.013220804743468761,-0.0015882294036686
3,0.02132533087084691,0.4239584867608572
3,0.486309677362442,0.5107258167271294
3,0.2376857449611028,0.2403455755941679
3,0.008405711579446992,-0.1871642510778394
3,-0.07867364088694255,-0.3336175334419693
3,-0.27926087379455566,-0.3758043888423262
3,-0.11661478132009506,-0.4465701819683911
3,-0.1399842475851377,-0.2256130578970798
3,-0.09605484952529271,-0.2908439298390709
3,-0.05334673821926117,-0.1105614949835576
3,0.1339567850033442,0.1355053425774088
3,0.08403018862009048,0.2206087335778117
3,0.20012937982877096,0.6405392519767947
3,0.43524911006291706,0.4839338185792696
3,0.2602098186810811,0.2972374160492972
3,0.07466947784026463,0.1483992163808605
3,0.055336869011322655,0.0906966699989322
3,0.14846251904964447,0.2090469613259671
3,0.11117895444234212,0.1707576975565983
3,0.14715193212032318,0.1143015375581895
3,0.13272995750109354,0.1297320212506878
3,0.06385763237873714,0.0708203672673801
3,0.1440743307272593,0.2207826546800633
3,0.08130031824111938,-0.1874150584397934
3,-0.12121731787919998,-0.125215558536118
3,0.0932039072116216,0.0825133372851214
3,0.11976951857407887,0.073141111024054
3,-0.08479296912749608,-0.4137214137214137
3,-0.36372631788253784,-0.3014574416210651
3,-0.15399779876073202,-0.6434661562554376
3,-0.5644443035125732,-0.5704154002026343
3,-0.43999841809272766,-0.1099115309641625
3,-0.04951648786664009,-0.1162721453029627
3,0.0558668269465367,-0.1933416386142549
3,-0.10325573633114497,-0.2478539262594991
3,-0.029358742758631706,-0.0121063918247664
3,0.2216507097085317,-0.1162561446859967
3,0.01867488119751215,-0.1896862364645412
3,-0.01838250698832174,-0.2045876660633376
3,0.12674681097269058,-0.0077859636856437
3,-0.025287803262472153,-0.1548615221537473
3,-0.09750673919916153,-0.1872443384567182
3,-0.007834880923231443,-0.3214293481806912
3,-0.1473415195941925,-0.2468449562751655
3,-0.17635983228683472,-0.2958170328016852
3,-0.21139300366242728,-0.4137214137214137
3,-0.2258883366982142,-0.3014574416210651
3,-0.14779885609944662,-0.6434661562554376
3,-0.3192189236481984,-0.5704154002026343
3,-0.08921584983666737,-0.1099115309641625
3,0.10551140209039052,-0.1162721453029627
3,0.04174801707267761,0.0724105537726447
3,0.2691032985846202,0.2619452340480237
3,0.14984201888243356,0.0661378672195474
3,0.04855898146828016,0.1752307774398378
3,0.3061103820800781,0.2809142325419096
3,0.17229204873243967,0.129245887630848
3,0.05898545930782954,0.0891113656960145
3,-0.0734190767010053,-0.1725865840501241
3,-0.20841638247172037,-0.6518202848544851
3,-0.489359050989151,-0.624771369584501
3,-0.2683085451523463,-0.0492607571438042
3,0.04189736830691496,0.033886085075703
3,0.02169098301480214,0.0140581383616775
3,0.1170156200726827,0.2452940102423204
3,0.10606295118729274,0.1341713404674904
3,0.08075975130001704,-0.0499880235107697
3,-0.030085260048508644,-0.1172744393083374
3,-0.079046497742335,-0.2059140612967812
3,0.035519529754916825,0.0414252515799324
3,0.12154821803172429,0.2724227688210012
3,0.10382512211799622,0.1742560057368232
3,0.12866956740617752,-0.0517155786217816
3,-0.0387620764474074,-0.1283836040216551
3,-0.09157222509384155,-0.2288216778431639
3,-0.037918668861190476,-0.0241159535391641
3,0.13218012203772864,0.0901184291626311
3,0.09006443619728088,0.0634326650935688
3,-0.002099633333273232,0.066115433445099
3,0.17389572660128275,0.1019422784128667
3,0.04378457615772883,0.0515458124796814
3,0.14948822061220804,0.433323542370392
3,0.43930793801943463,0.7527420123986648
3,0.3825362026691437,0.6486649752325724
3,0.37052000562349957,0.1560530764895742
3,0.0856391116976738,-0.1546789540720761
3,-0.04885091446340084,-0.1362018144929755
3,0.22210715214411417,0.2547019586938397
3,0.4075747529665629,0.4047226915919835
3,0.267384613553683,0.317559109672386
3,0.2930595676104228,0.671110433274053
3,0.47604363163312274,0.485613566150479
3,0.3639531930287679,0.3770197486535007
3,0.008667742212613424,-0.2707156744745858
3,-0.18613934516906738,-0.189668465690054
3,-0.1118379682302475,-0.2325955353764661
3,0.05597259228428205,0.0862003300749016
3,0.01364400222276648,-0.0100659493231517
3,0.1810973435640335,0.0774461654703437
3,-0.05580997342864672,-0.2006207599281366
3,-0.04222315922379494,-0.0639733280285236
3,0.008125954559848955,0.0293820435581817
3,0.13678404688835144,0.1929221351000041
3,0.11660891274611156,0.1315816687747097
3,0.02545418217778206,0.0306103966672703
3,0.19582343101501465,0.2984581937734609
3,0.19841712216536203,0.259500826839135
3,0.15636738141377768,0.1825943815776529
3,0.09504342327515285,0.0802969791212191
3,0.04416268318891525,0.0120597675383371
3,0.07575671374797821,0.0368306933380258
3,-0.0003226461509863536,-0.1737604456824512
3,-0.16321702798207602,-0.273456167365794
3,-0.21258550882339478,-0.2899033655448184
3,-0.06347433105111122,-0.3990964870878565
3,-0.21851961314678192,-0.3305791331780965
3,-0.1675656537214915,-0.2817537072856221
3,0.4149988492329915,0.3340171561458047
3,0.4920232395331065,0.4966005911235831
3,0.3742915789286296,0.1626270587881995
3,0.21606124440828958,0.1488429252969816
3,0.1816185067097346,0.0220889292872339
3,0.17411427199840546,0.0239587053209104
3,-0.05809252833326658,-0.1551118853930239
3,0.12593223402897516,0.0683042254483639
3,0.01966658451904853,0.0808948573684196
3,0.14088760813077292,0.0905773788677217
3,0.10691037525733312,0.0723438334223172
3,-0.0028632974911791584,-0.0200897458258676
3,0.14906441668669382,0.1142843300213922
3,0.22485914826393127,0.1066192103563947
3,0.09155876437822978,-0.0951806065288777
3,-0.020582850091159344,-0.2066544699267861
3,-0.010897713402907053,-0.0910832662758172
3,0.0024349562202890715,-0.1230243090858674
3,0.7243866523106893,0.8310002574861635
3,0.6710427403450012,0.658949270518072
3,0.4237023989359538,0.1344372644712088
3,0.08798817917704582,0.3101080010616359
3,0.4632079303264618,0.3718410440994228
3,0.3076051672299703,0.2282066923660184
3,0.08991737167040507,0.002433057197082
3,0.14091033736864725,0.056712456099162
3,0.07493261744578679,0.1429904969837936
3,0.13727803528308868,0.3906099284416426
3,0.293346107006073,0.3022971284423943
3,0.29584701855977374,0.2626690565422844
3,-0.11004741489887238,-0.1679357336845987
3,-0.09365536520878474,-0.1008310472366443
3,-0.023867790897687275,-0.0637969944402354
3,-0.006687243313839038,0.0056147168406142
3,0.05813515434662501,0.0513015130129554
3,0.061838301519552864,0.0537881000858901
3,0.042192659030357994,0.1030272915943029
3,0.10978370159864426,0.1617358433926587
3,0.12933652848005295,0.0885434500868993
3,0.00029363157227635384,0.0347310990314773
3,0.0756600300470988,0.0989806335613827
3,0.11277987311283748,0.0333686744226029
3,0.1488389472166697,0.349752788828924
3,0.5138537486394247,0.8665572243354687
3,0.4177956481774648,0.6132400642996871
3,0.3516765534877777,0.9978413852259138
3,0.3525104820728302,0.5033156072906189
3,0.4508110086123149,0.5242119689355871
3,0.08136903494596481,0.1993448529003523
3,0.32231680552164715,0.3554391310933504
3,0.33017583688100177,0.4978524914773305
3,0.3101448118686676,0.3901533660811493
3,0.20312094191710153,0.1758563680134584
3,0.10505865514278412,-0.0029513034923757
3,0.10860021909077962,0.3606316562614762
3,0.5159792105356852,0.4635425773736668
3,0.11466809113820393,0.0587947769010543
3,-0.05561236167947451,0.2116059379217274
3,0.3325467606385549,0.3358528746577787
3,0.5017794867356619,0.6458898584732711
3,0.1206366370121638,0.2428126060227324
3,0.3888850013415019,0.5169159776103169
3,0.41602130730946857,0.8062297022010834
3,0.3662504156430562,0.4353907642862469
3,0.19514566659927368,0.0865956590854941
3,0.02100846419731776,-0.0247928616953474
3,0.12017254283030827,0.2533529080548209
3,0.3930668632189433,0.5340579151895715
3,0.406938503185908,0.8184607130719246
3,0.36183534065882367,0.4381625840637362
3,0.2198749283949534,0.087964173907721
3,0.03389601409435272,-0.0232587859424919
3,0.020143774182846148,0.1339959292250405
3,0.2433778097232183,0.1975446904824316
3,0.20059910913308462,0.0828685258964143
3,-0.04188433289527893,0.0724102851113073
3,0.1363966961701711,0.1650599195161788
3,0.17091294129689535,0.1968119713728042
3,-0.1682943602403005,-0.1512724434336073
3,0.0860842118660609,0.0955640473157706
3,0.027227016786734264,-0.0507001928012488
3,-0.07472857584555943,-0.2243882770274862
3,-0.10135685900847118,-0.1166583681398485
3,-0.052639786154031754,-0.1152454780361756
3,0.011678938482267162,0.0646877861473924
3,0.2148618847131729,0.3284179828784548
3,0.16677486399809519,-0.0606632447786584
3,-0.07771649211645126,-0.1047770238609397
3,0.06554568310578664,0.0080748324452315
3,0.13012594978014627,0.0586147399556322
3,0.25767670075098675,0.210036199381481
3,0.3843267361323039,0.4694993187126675
3,0.2295603801806768,0.1733998140276376
3,0.27679959932963055,0.2205049250206745
3,0.26623085141181946,0.1522875990893624
3,0.1626432240009308,0.0297383390216154
3,0.07648786654074986,-0.0030568840843859
3,0.08573293189207713,-0.0654448165673655
3,-0.006898775696754456,-0.0836984351011768
3,0.002970570077498754,0.121130044228066
3,0.21701118350028992,0.1606387318835489
3,0.1537223607301712,0.1234017202219162
3,-0.1692874332269033,-0.1246030847104129
3,0.06764140725135803,0.2615677552852786
3,0.27220994730790454,0.2966844313075671
3,0.22742330034573874,0.515165035202156
3,0.34530189633369446,0.2731260192318507
3,0.16049272815386453,0.2016985138004245
3,0.19868859151999155,0.2848608091551106
3,0.4093620777130127,0.2491835483115032
3,0.12306152532498042,0.139099807759669
3,0.07874897370735805,0.2737198462833365
3,0.35317231218020123,0.3548397335019002
3,0.21693471570809683,0.2493902439024391
3,0.08814762284358342,0.1036566138166774
3,0.24774584670861563,0.2110799835873056
3,0.10378432770570119,-0.0188546341107961
3,0.00046996568562462926,-0.0137030137487285
3,0.11166695008675258,0.1277286656081961
3,0.06536788990100224,-0.0051873198847262
3,-0.22656274338563284,0.046434494195688
3,0.29112857580184937,0.4357298474945534
3,0.41789789001146954,0.4126637554585153
3,0.17479810615380606,0.0253565768621235
3,0.049871409932772316,-0.0211800302571861
3,0.07159785677989323,0.0
3,0.3358256220817566,0.3243108831195145
3,0.25355633596579236,0.2397172021199645
3,0.19981547693411508,0.3291710632003517
3,0.3251534104347229,0.3419153258855611
3,0.25542529424031574,0.1771352229430363
3,0.266287237405777,0.1572848391380712
3,-0.013824348958830038,0.0388667021505124
3,0.14112315575281778,0.1373170963929659
3,0.13192103803157806,-0.0210722120108018
3,-0.06213990102211634,-0.0269435002662499
3,0.06302622333168983,0.0369378447178616
3,0.15034212668736777,0.1364428945074105
3,-0.052482061088085175,0.0788485715775506
3,0.05814810221393903,-0.0640741955385673
3,0.00519634368053327,0.1309132483180919
3,0.06206362942854563,0.0
3,0.1604380657275518,0.1279716720797361
3,0.12328643848498662,0.0960462841838987
3,0.1004475678006808,0.0843399062271739
3,0.06926153103510539,0.0765226603256625
3,0.15128937860329947,0.1424989383859423
3,0.07215352356433868,0.0250362844702467
3,0.41271727283795673,0.5593294743928763
3,0.22458591063817343,0.263768927411764
3,0.21631600459416708,0.3110677832327799
3,0.1819561868906021,0.5533169611544648
3,0.25578820208708447,0.306200820188566
3,0.2106622060139974,0.2314523480459904
3,0.058748792856931686,0.0430979012466097
3,0.17867916325728098,0.1519428334070054
